


A.  .plot_2.curve_1.TIME (sec)
 2.280000E-01    1.930458E+01    1.930458E+01   
 2.290000E-01    2.128654E+01    2.128654E+01   
 2.300000E-01    2.326685E+01    2.326685E+01   
 2.310000E-01    2.524271E+01    2.524271E+01   
 2.320000E-01    2.721130E+01    2.721130E+01   
 2.330000E-01    2.916983E+01    2.916983E+01   
 2.340000E-01    3.111551E+01    3.111551E+01   
 2.350000E-01    3.304559E+01    3.304559E+01   
 2.360000E-01    3.495731E+01    3.495731E+01   
 2.370000E-01    3.684797E+01    3.684797E+01   
 2.380000E-01    3.871486E+01    3.871486E+01   
 2.390000E-01    4.055535E+01    4.055535E+01   
 2.400000E-01    4.236682E+01    4.236682E+01   
 2.410000E-01    4.414668E+01    4.414668E+01   
 2.420000E-01    4.589242E+01    4.589242E+01   
 2.430000E-01    4.760155E+01    4.760155E+01   
 2.440000E-01    4.927164E+01    4.927164E+01   
 2.450000E-01    5.090032E+01    5.090032E+01   
 2.460000E-01    5.248527E+01    5.248527E+01   
 2.470000E-01    5.402425E+01    5.402425E+01   
 2.480000E-01    5.551507E+01    5.551507E+01   
 2.490000E-01    5.695560E+01    5.695560E+01   
 2.500000E-01    5.834380E+01    5.834380E+01   
 2.510000E-01    5.967770E+01    5.967770E+01   
 2.520000E-01    6.095540E+01    6.095540E+01   
 2.530000E-01    6.217508E+01    6.217508E+01   
 2.540000E-01    6.333502E+01    6.333502E+01   
 2.550000E-01    6.443356E+01    6.443356E+01   
 2.560000E-01    6.546915E+01    6.546915E+01   
 2.570000E-01    6.644031E+01    6.644031E+01   
 2.580000E-01    6.734566E+01    6.734566E+01   
 2.590000E-01    6.818391E+01    6.818391E+01   
 2.600000E-01    6.895388E+01    6.895388E+01   
 2.610000E-01    6.965447E+01    6.965447E+01   
 2.620000E-01    7.028468E+01    7.028468E+01   
 2.630000E-01    7.084363E+01    7.084363E+01   
 2.640000E-01    7.133050E+01    7.133050E+01   
 2.650000E-01    7.174462E+01    7.174462E+01   
 2.660000E-01    7.208539E+01    7.208539E+01   
 2.670000E-01    7.235234E+01    7.235234E+01   
 2.680000E-01    7.254507E+01    7.254507E+01   
 2.690000E-01    7.266332E+01    7.266332E+01   
 2.700000E-01    7.270691E+01    7.270691E+01   
 2.710000E-01    7.267580E+01    7.267580E+01   
 2.720000E-01    7.257001E+01    7.257001E+01   
 2.730000E-01    7.238971E+01    7.238971E+01   
 2.740000E-01    7.213514E+01    7.213514E+01   
 2.750000E-01    7.180668E+01    7.180668E+01   
 2.760000E-01    7.140477E+01    7.140477E+01   
 2.770000E-01    7.093001E+01    7.093001E+01   
 2.780000E-01    7.038305E+01    7.038305E+01   
 2.790000E-01    6.976469E+01    6.976469E+01   
 2.800000E-01    6.907579E+01    6.907579E+01   
 2.810000E-01    6.831734E+01    6.831734E+01   
 2.820000E-01    6.749042E+01    6.749042E+01   
 2.830000E-01    6.659619E+01    6.659619E+01   
 2.840000E-01    6.563593E+01    6.563593E+01   
 2.850000E-01    6.461101E+01    6.461101E+01   
 2.860000E-01    6.352288E+01    6.352288E+01   
 2.870000E-01    6.237309E+01    6.237309E+01   
 2.880000E-01    6.116327E+01    6.116327E+01   
 2.890000E-01    5.989514E+01    5.989514E+01   
 2.900000E-01    5.857050E+01    5.857050E+01   
 2.910000E-01    5.719124E+01    5.719124E+01   
 2.920000E-01    5.575931E+01    5.575931E+01   
 2.930000E-01    5.427675E+01    5.427675E+01   
 2.940000E-01    5.274567E+01    5.274567E+01   
 2.950000E-01    5.116824E+01    5.116824E+01   
 2.960000E-01    4.954671E+01    4.954671E+01   
 2.970000E-01    4.788337E+01    4.788337E+01   
 2.980000E-01    4.618060E+01    4.618060E+01   
 2.990000E-01    4.444081E+01    4.444081E+01   
 3.000000E-01    4.266647E+01    4.266647E+01   
 3.010000E-01    4.086011E+01    4.086011E+01   
 3.020000E-01    3.902429E+01    3.902429E+01   
 3.030000E-01    3.716162E+01    3.716162E+01   
 3.040000E-01    3.527475E+01    3.527475E+01   
 3.050000E-01    3.336636E+01    3.336636E+01   
 3.060000E-01    3.143916E+01    3.143916E+01   
 3.070000E-01    2.949589E+01    2.949589E+01   
 3.080000E-01    2.753932E+01    2.753932E+01   
 3.090000E-01    2.557221E+01    2.557221E+01   
 3.100000E-01    2.359738E+01    2.359738E+01   
 3.110000E-01    2.161762E+01    2.161762E+01   
 3.120000E-01    1.963574E+01    1.963574E+01   
 3.130000E-01    1.765457E+01    1.765457E+01   
 3.140000E-01    1.567692E+01    1.567692E+01   
 3.150000E-01    1.370559E+01    1.370559E+01   
 3.160000E-01    1.174340E+01    1.174340E+01   
 3.170000E-01    9.793126E+00    9.793126E+00   
 3.180000E-01    7.857543E+00    7.857543E+00   
 3.190000E-01    5.939401E+00    5.939401E+00   
 3.200000E-01    4.041426E+00    4.041426E+00   
 3.210000E-01    2.166314E+00    2.166314E+00   
 3.220000E-01    3.167315E-01    3.167315E-01   
 3.230000E-01   -1.504694E+00   -1.504694E+00   
 3.240000E-01   -3.295375E+00   -3.295375E+00   
 3.250000E-01   -5.052765E+00   -5.052765E+00   
 3.260000E-01   -6.774368E+00   -6.774368E+00   
 3.270000E-01   -8.457738E+00   -8.457738E+00   
 3.280000E-01   -1.010048E+01   -1.010048E+01   
 3.290000E-01   -1.170026E+01   -1.170026E+01   
 3.300000E-01   -1.325481E+01   -1.325481E+01   
 3.310000E-01   -1.476192E+01   -1.476192E+01   
 3.320000E-01   -1.621944E+01   -1.621944E+01   
 3.330000E-01   -1.762531E+01   -1.762531E+01   
 3.340000E-01   -1.897752E+01   -1.897752E+01   
 3.350000E-01   -2.027416E+01   -2.027416E+01   
 3.360000E-01   -2.151338E+01   -2.151338E+01   
 3.370000E-01   -2.269342E+01   -2.269342E+01   
 3.380000E-01   -2.381260E+01   -2.381260E+01   
 3.390000E-01   -2.486934E+01   -2.486934E+01   
 3.400000E-01   -2.586213E+01   -2.586213E+01   
 3.410000E-01   -2.678956E+01   -2.678956E+01   
 3.420000E-01   -2.765032E+01   -2.765032E+01   
 3.430000E-01   -2.844318E+01   -2.844318E+01   
 3.440000E-01   -2.916701E+01   -2.916701E+01   
 3.450000E-01   -2.982078E+01   -2.982078E+01   
 3.460000E-01   -3.040357E+01   -3.040357E+01   
 3.470000E-01   -3.091455E+01   -3.091455E+01   
 3.480000E-01   -3.135299E+01   -3.135299E+01   
 3.490000E-01   -3.171827E+01   -3.171827E+01   
 3.500000E-01   -3.200987E+01   -3.200987E+01   
 3.510000E-01   -3.222737E+01   -3.222737E+01   
 3.520000E-01   -3.237047E+01   -3.237047E+01   
 3.530000E-01   -3.243897E+01   -3.243897E+01   
 3.540000E-01   -3.243275E+01   -3.243275E+01   
 3.550000E-01   -3.235185E+01   -3.235185E+01   
 3.560000E-01   -3.219636E+01   -3.219636E+01   
 3.570000E-01   -3.196651E+01   -3.196651E+01   
 3.580000E-01   -3.166263E+01   -3.166263E+01   
 3.590000E-01   -3.128514E+01   -3.128514E+01   
 3.600000E-01   -3.083459E+01   -3.083459E+01   
 3.610000E-01   -3.031162E+01   -3.031162E+01   
 3.620000E-01   -2.971697E+01   -2.971697E+01   
 3.630000E-01   -2.905148E+01   -2.905148E+01   
 3.640000E-01   -2.831609E+01   -2.831609E+01   
 3.650000E-01   -2.751187E+01   -2.751187E+01   
 3.660000E-01   -2.663994E+01   -2.663994E+01   
 3.670000E-01   -2.570154E+01   -2.570154E+01   
 3.680000E-01   -2.469802E+01   -2.469802E+01   
 3.690000E-01   -2.363079E+01   -2.363079E+01   
 3.700000E-01   -2.250137E+01   -2.250137E+01   
 3.710000E-01   -2.131137E+01   -2.131137E+01   
 3.720000E-01   -2.006248E+01   -2.006248E+01   
 3.730000E-01   -1.875647E+01   -1.875647E+01   
 3.740000E-01   -1.739520E+01   -1.739520E+01   
 3.750000E-01   -1.598060E+01   -1.598060E+01   
 3.760000E-01   -1.451469E+01   -1.451469E+01   
 3.770000E-01   -1.299954E+01   -1.299954E+01   
 3.780000E-01   -1.143732E+01   -1.143732E+01   
 3.790000E-01   -9.830232E+00   -9.830232E+00   
 3.800000E-01   -8.180570E+00   -8.180570E+00   
 3.810000E-01   -6.490675E+00   -6.490675E+00   
 3.820000E-01   -4.762949E+00   -4.762949E+00   
 3.830000E-01   -2.999848E+00   -2.999848E+00   
 3.840000E-01   -1.203877E+00   -1.203877E+00   
 3.850000E-01    6.224117E-01    6.224117E-01   
 3.860000E-01    2.476423E+00    2.476423E+00   
 3.870000E-01    4.355523E+00    4.355523E+00   
 3.880000E-01    6.257040E+00    6.257040E+00   
 3.890000E-01    8.178273E+00    8.178273E+00   
 3.900000E-01    1.011649E+01    1.011649E+01   
 3.910000E-01    1.206894E+01    1.206894E+01   
 3.920000E-01    1.403285E+01    1.403285E+01   
 3.930000E-01    1.600542E+01    1.600542E+01   
 3.940000E-01    1.798385E+01    1.798385E+01   
 3.950000E-01    1.996534E+01    1.996534E+01   
 3.960000E-01    2.194706E+01    2.194706E+01   
 3.970000E-01    2.392620E+01    2.392620E+01   
 3.980000E-01    2.589994E+01    2.589994E+01   
 3.990000E-01    2.786549E+01    2.786549E+01   
 4.000000E-01    2.982005E+01    2.982005E+01   
 4.010000E-01    3.176083E+01    3.176083E+01   
 4.020000E-01    3.368509E+01    3.368509E+01   
 4.030000E-01    3.559009E+01    3.559009E+01   
 4.040000E-01    3.747313E+01    3.747313E+01   
 4.050000E-01    3.933151E+01    3.933151E+01   
 4.060000E-01    4.116262E+01    4.116262E+01   
 4.070000E-01    4.296383E+01    4.296383E+01   
 4.080000E-01    4.473260E+01    4.473260E+01   
 4.090000E-01    4.646641E+01    4.646641E+01   
 4.100000E-01    4.816279E+01    4.816279E+01   
 4.110000E-01    4.981934E+01    4.981934E+01   
 4.120000E-01    5.143370E+01    5.143370E+01   
 4.130000E-01    5.300357E+01    5.300357E+01   
 4.140000E-01    5.452674E+01    5.452674E+01   
 4.150000E-01    5.600102E+01    5.600102E+01   
 4.160000E-01    5.742433E+01    5.742433E+01   
 4.170000E-01    5.879465E+01    5.879465E+01   
 4.180000E-01    6.011002E+01    6.011002E+01   
 4.190000E-01    6.136858E+01    6.136858E+01   
 4.200000E-01    6.256854E+01    6.256854E+01   
 4.210000E-01    6.370819E+01    6.370819E+01   
 4.220000E-01    6.478592E+01    6.478592E+01   
 4.230000E-01    6.580019E+01    6.580019E+01   
 4.240000E-01    6.674956E+01    6.674956E+01   
 4.250000E-01    6.763268E+01    6.763268E+01   
 4.260000E-01    6.844830E+01    6.844830E+01   
 4.270000E-01    6.919526E+01    6.919526E+01   
 4.280000E-01    6.987250E+01    6.987250E+01   
 4.290000E-01    7.047905E+01    7.047905E+01   
 4.300000E-01    7.101405E+01    7.101405E+01   
 4.310000E-01    7.147675E+01    7.147675E+01   
 4.320000E-01    7.186648E+01    7.186648E+01   
 4.330000E-01    7.218269E+01    7.218269E+01   
 4.340000E-01    7.242493E+01    7.242493E+01   
 4.350000E-01    7.259286E+01    7.259286E+01   
 4.360000E-01    7.268624E+01    7.268624E+01   
 4.370000E-01    7.270493E+01    7.270493E+01   
 4.380000E-01    7.264892E+01    7.264892E+01   
 4.390000E-01    7.251827E+01    7.251827E+01   
 4.400000E-01    7.231318E+01    7.231318E+01   
 4.410000E-01    7.203393E+01    7.203393E+01   
 4.420000E-01    7.168093E+01    7.168093E+01   
 4.430000E-01    7.125467E+01    7.125467E+01   
 4.440000E-01    7.075576E+01    7.075576E+01   
 4.450000E-01    7.018491E+01    7.018491E+01   
 4.460000E-01    6.954294E+01    6.954294E+01   
 4.470000E-01    6.883074E+01    6.883074E+01   
 4.480000E-01    6.804934E+01    6.804934E+01   
 4.490000E-01    6.719985E+01    6.719985E+01   
 4.500000E-01    6.628346E+01    6.628346E+01   
 4.510000E-01    6.530149E+01    6.530149E+01   
 4.520000E-01    6.425534E+01    6.425534E+01   
 4.530000E-01    6.314648E+01    6.314648E+01   
 4.540000E-01    6.197649E+01    6.197649E+01   
 4.550000E-01    6.074703E+01    6.074703E+01   
 4.560000E-01    5.945986E+01    5.945986E+01   
 4.570000E-01    5.811680E+01    5.811680E+01   
 4.580000E-01    5.671977E+01    5.671977E+01   
 4.590000E-01    5.527073E+01    5.527073E+01   
 4.600000E-01    5.377176E+01    5.377176E+01   
 4.610000E-01    5.222499E+01    5.222499E+01   
 4.620000E-01    5.063260E+01    5.063260E+01   
 4.630000E-01    4.899688E+01    4.899688E+01   
 4.640000E-01    4.732013E+01    4.732013E+01   
 4.650000E-01    4.560475E+01    4.560475E+01   
 4.660000E-01    4.385316E+01    4.385316E+01   
 4.670000E-01    4.206787E+01    4.206787E+01   
 4.680000E-01    4.025140E+01    4.025140E+01   
 4.690000E-01    3.840634E+01    3.840634E+01   
 4.700000E-01    3.653531E+01    3.653531E+01   
 4.710000E-01    3.464096E+01    3.464096E+01   
 4.720000E-01    3.272600E+01    3.272600E+01   
 4.730000E-01    3.079314E+01    3.079314E+01   
 4.740000E-01    2.884513E+01    2.884513E+01   
 4.750000E-01    2.688473E+01    2.688473E+01   
 4.760000E-01    2.491474E+01    2.491474E+01   
 4.770000E-01    2.293795E+01    2.293795E+01   
 4.780000E-01    2.095717E+01    2.095717E+01   
 4.790000E-01    1.897522E+01    1.897522E+01   
 4.800000E-01    1.699491E+01    1.699491E+01   
 4.810000E-01    1.501905E+01    1.501905E+01   
 4.820000E-01    1.305046E+01    1.305046E+01   
 4.830000E-01    1.109193E+01    1.109193E+01   
 4.840000E-01    9.146249E+00    9.146249E+00   
 4.850000E-01    7.216175E+00    7.216175E+00   
 4.860000E-01    5.304453E+00    5.304453E+00   
 4.870000E-01    3.413801E+00    3.413801E+00   
 4.880000E-01    1.546905E+00    1.546905E+00   
 4.890000E-01   -2.935825E-01   -2.935825E-01   
 4.900000E-01   -2.105045E+00   -2.105045E+00   
 4.910000E-01   -3.884910E+00   -3.884910E+00   
 4.920000E-01   -5.630646E+00   -5.630646E+00   
 4.930000E-01   -7.339774E+00   -7.339774E+00   
 4.940000E-01   -9.009864E+00   -9.009864E+00   
 4.950000E-01   -1.063854E+01   -1.063854E+01   
 4.960000E-01   -1.222350E+01   -1.222350E+01   
 4.970000E-01   -1.376248E+01   -1.376248E+01   
 4.980000E-01   -1.525329E+01   -1.525329E+01   
 4.990000E-01   -1.669382E+01   -1.669382E+01   
 5.000000E-01   -1.808202E+01   -1.808202E+01   
 5.010000E-01   -1.941592E+01   -1.941592E+01   
 5.020000E-01   -2.069361E+01   -2.069361E+01   
 5.030000E-01   -2.191330E+01   -2.191330E+01   
 5.040000E-01   -2.307324E+01   -2.307324E+01   
 5.050000E-01   -2.417178E+01   -2.417178E+01   
 5.060000E-01   -2.520736E+01   -2.520736E+01   
 5.070000E-01   -2.617852E+01   -2.617852E+01   
 5.080000E-01   -2.708387E+01   -2.708387E+01   
 5.090000E-01   -2.792212E+01   -2.792212E+01   
 5.100000E-01   -2.869209E+01   -2.869209E+01   
 5.110000E-01   -2.939268E+01   -2.939268E+01   
 5.120000E-01   -3.002289E+01   -3.002289E+01   
 5.130000E-01   -3.058183E+01   -3.058183E+01   
 5.140000E-01   -3.106871E+01   -3.106871E+01   
 5.150000E-01   -3.148283E+01   -3.148283E+01   
 5.160000E-01   -3.182360E+01   -3.182360E+01   
 5.170000E-01   -3.209054E+01   -3.209054E+01   
 5.180000E-01   -3.228327E+01   -3.228327E+01   
